A apol,A AMR,A nH,A nC,A nN,A nO,A nS,A MW,A nBondsD,A nBonds,A nBonds2,A Sv,A Sse,A Spe,A Sare,A Sp,A Si,A Mv,A Mse,A Mpe,A Mare,A Mp,A Mi,A ETA_dEpsilon_A,A ETA_dAlpha_B,A ETA_BetaP,A FMF,A fragC,A HOMO,A LOMO,A Bandgap,B apol,B AMR,B nH,B nC,B nN,B nO,B nS,B MW,B nBondsD,B nBonds,B nBonds2,B Sv,B Sse,B Spe,B Sare,B Sp,B Si,B Mv,B Mse,B Mpe,B Mare,B Mp,B Mi,B ETA_dEpsilon_A,B ETA_dAlpha_B,B ETA_BetaP,B FMF,B fragC,B HOMO,B LOMO,B Bandgap,Time (s),Potential (v)
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,55.872274,112.6046,18,21,0,5,1,382.0874947,11,30,48,30.63750051,45.72068463,44.28627451,44.816,32.32471497,335.1428347,0.680833345,1.016015214,0.984139434,0.995911111,0.718326999,7.44761855,0.18711,0.01852,1.39815,0.466666667,198.06,-5.511,-2.04,3.471,15,-0.08615
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,55.872274,112.6046,18,21,0,5,1,382.0874947,11,30,48,30.63750051,45.72068463,44.28627451,44.816,32.32471497,335.1428347,0.680833345,1.016015214,0.984139434,0.995911111,0.718326999,7.44761855,0.18711,0.01852,1.39815,0.466666667,198.06,-5.511,-2.04,3.471,35,-0.121
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,55.872274,112.6046,18,21,0,5,1,382.0874947,11,30,48,30.63750051,45.72068463,44.28627451,44.816,32.32471497,335.1428347,0.680833345,1.016015214,0.984139434,0.995911111,0.718326999,7.44761855,0.18711,0.01852,1.39815,0.466666667,198.06,-5.511,-2.04,3.471,55,-0.108
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,55.872274,112.6046,18,21,0,5,1,382.0874947,11,30,48,30.63750051,45.72068463,44.28627451,44.816,32.32471497,335.1428347,0.680833345,1.016015214,0.984139434,0.995911111,0.718326999,7.44761855,0.18711,0.01852,1.39815,0.466666667,198.06,-5.511,-2.04,3.471,75,-0.1187
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,55.872274,112.6046,18,21,0,5,1,382.0874947,11,30,48,30.63750051,45.72068463,44.28627451,44.816,32.32471497,335.1428347,0.680833345,1.016015214,0.984139434,0.995911111,0.718326999,7.44761855,0.18711,0.01852,1.39815,0.466666667,198.06,-5.511,-2.04,3.471,95,-0.1287
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,89.535032,182.6816,24,32,6,6,2,652.1198745,22,51,75,49.71261917,71.77057538,69.97647059,70.84,51.88924072,524.7456,0.710180274,1.025293934,0.999663866,1.012,0.741274867,7.496365714,0.22673,0.02029,1.54348,0.514285714,531.14,-5.218,-3.65,1.568,15,0.0953
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,89.535032,182.6816,24,32,6,6,2,652.1198745,22,51,75,49.71261917,71.77057538,69.97647059,70.84,51.88924072,524.7456,0.710180274,1.025293934,0.999663866,1.012,0.741274867,7.496365714,0.22673,0.02029,1.54348,0.514285714,531.14,-5.218,-3.65,1.568,35,0.08921
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,89.535032,182.6816,24,32,6,6,2,652.1198745,22,51,75,49.71261917,71.77057538,69.97647059,70.84,51.88924072,524.7456,0.710180274,1.025293934,0.999663866,1.012,0.741274867,7.496365714,0.22673,0.02029,1.54348,0.514285714,531.14,-5.218,-3.65,1.568,55,0.08092
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,89.535032,182.6816,24,32,6,6,2,652.1198745,22,51,75,49.71261917,71.77057538,69.97647059,70.84,51.88924072,524.7456,0.710180274,1.025293934,0.999663866,1.012,0.741274867,7.496365714,0.22673,0.02029,1.54348,0.514285714,531.14,-5.218,-3.65,1.568,75,0.0656
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,89.535032,182.6816,24,32,6,6,2,652.1198745,22,51,75,49.71261917,71.77057538,69.97647059,70.84,51.88924072,524.7456,0.710180274,1.025293934,0.999663866,1.012,0.741274867,7.496365714,0.22673,0.02029,1.54348,0.514285714,531.14,-5.218,-3.65,1.568,95,0.06265
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,29.084274,43.2706,18,8,2,1,0,158.1419132,1,10,28,15.10717647,28.64748725,27.2627451,27.696,16.98459521,226.0722299,0.52093712,0.987844388,0.940094659,0.955034483,0.585675697,7.795594136,0.08003,0.03333,0.70455,0,10.03,-5.285,-0.251,5.034,15,0.06063
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,29.084274,43.2706,18,8,2,1,0,158.1419132,1,10,28,15.10717647,28.64748725,27.2627451,27.696,16.98459521,226.0722299,0.52093712,0.987844388,0.940094659,0.955034483,0.585675697,7.795594136,0.08003,0.03333,0.70455,0,10.03,-5.285,-0.251,5.034,35,0.06073
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,29.084274,43.2706,18,8,2,1,0,158.1419132,1,10,28,15.10717647,28.64748725,27.2627451,27.696,16.98459521,226.0722299,0.52093712,0.987844388,0.940094659,0.955034483,0.585675697,7.795594136,0.08003,0.03333,0.70455,0,10.03,-5.285,-0.251,5.034,55,0.07323
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,29.084274,43.2706,18,8,2,1,0,158.1419132,1,10,28,15.10717647,28.64748725,27.2627451,27.696,16.98459521,226.0722299,0.52093712,0.987844388,0.940094659,0.955034483,0.585675697,7.795594136,0.08003,0.03333,0.70455,0,10.03,-5.285,-0.251,5.034,75,0.07648
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,29.084274,43.2706,18,8,2,1,0,158.1419132,1,10,28,15.10717647,28.64748725,27.2627451,27.696,16.98459521,226.0722299,0.52093712,0.987844388,0.940094659,0.955034483,0.585675697,7.795594136,0.08003,0.03333,0.70455,0,10.03,-5.285,-0.251,5.034,95,0.0754
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,88.086204,171.3812,28,30,4,8,2,636.1348559,19,47,75,48.70994586,73.88128186,71.74117647,72.704,51.12946347,542.7342659,0.676527026,1.026128915,0.996405229,1.009777778,0.710131437,7.537975915,0.21958,0.02424,1.22727,0.416666667,317.14,-5.249,-3.689,1.56,15,0.3064
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,88.086204,171.3812,28,30,4,8,2,636.1348559,19,47,75,48.70994586,73.88128186,71.74117647,72.704,51.12946347,542.7342659,0.676527026,1.026128915,0.996405229,1.009777778,0.710131437,7.537975915,0.21958,0.02424,1.22727,0.416666667,317.14,-5.249,-3.689,1.56,35,0.3178
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,88.086204,171.3812,28,30,4,8,2,636.1348559,19,47,75,48.70994586,73.88128186,71.74117647,72.704,51.12946347,542.7342659,0.676527026,1.026128915,0.996405229,1.009777778,0.710131437,7.537975915,0.21958,0.02424,1.22727,0.416666667,317.14,-5.249,-3.689,1.56,55,0.3239
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,88.086204,171.3812,28,30,4,8,2,636.1348559,19,47,75,48.70994586,73.88128186,71.74117647,72.704,51.12946347,542.7342659,0.676527026,1.026128915,0.996405229,1.009777778,0.710131437,7.537975915,0.21958,0.02424,1.22727,0.416666667,317.14,-5.249,-3.689,1.56,75,0.3262
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,88.086204,171.3812,28,30,4,8,2,636.1348559,19,47,75,48.70994586,73.88128186,71.74117647,72.704,51.12946347,542.7342659,0.676527026,1.026128915,0.996405229,1.009777778,0.710131437,7.537975915,0.21958,0.02424,1.22727,0.416666667,317.14,-5.249,-3.689,1.56,95,0.3288
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,42.469895,76.4368,15,16,1,4,0,285.100108,6,24,39,23.68086851,36.64457393,35.52941176,36.028,24.5687994,271.3459551,0.657801903,1.017904831,0.986928105,1.000777778,0.68246665,7.537387641,0.18226,0.03651,1.16667,0.472222222,156.05,-4.981,-2.702,2.279,15,0.2146
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,42.469895,76.4368,15,16,1,4,0,285.100108,6,24,39,23.68086851,36.64457393,35.52941176,36.028,24.5687994,271.3459551,0.657801903,1.017904831,0.986928105,1.000777778,0.68246665,7.537387641,0.18226,0.03651,1.16667,0.472222222,156.05,-4.981,-2.702,2.279,35,0.1968
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,42.469895,76.4368,15,16,1,4,0,285.100108,6,24,39,23.68086851,36.64457393,35.52941176,36.028,24.5687994,271.3459551,0.657801903,1.017904831,0.986928105,1.000777778,0.68246665,7.537387641,0.18226,0.03651,1.16667,0.472222222,156.05,-4.981,-2.702,2.279,55,0.18
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,42.469895,76.4368,15,16,1,4,0,285.100108,6,24,39,23.68086851,36.64457393,35.52941176,36.028,24.5687994,271.3459551,0.657801903,1.017904831,0.986928105,1.000777778,0.68246665,7.537387641,0.18226,0.03651,1.16667,0.472222222,156.05,-4.981,-2.702,2.279,75,0.1727
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,42.469895,76.4368,15,16,1,4,0,285.100108,6,24,39,23.68086851,36.64457393,35.52941176,36.028,24.5687994,271.3459551,0.657801903,1.017904831,0.986928105,1.000777778,0.68246665,7.537387641,0.18226,0.03651,1.16667,0.472222222,156.05,-4.981,-2.702,2.279,95,0.1737
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,51.006274,95.3837,18,20,2,2,0,318.1368278,8,28,46,27.82197558,41.97815004,40.61176471,41.096,29.46483473,315.1390862,0.66242799,0.999479763,0.966946779,0.97847619,0.701543684,7.503311577,0.13413,0.02222,1.29167,0.547619048,232.04,-4.695,-2.436,2.259,15,0.2993
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,51.006274,95.3837,18,20,2,2,0,318.1368278,8,28,46,27.82197558,41.97815004,40.61176471,41.096,29.46483473,315.1390862,0.66242799,0.999479763,0.966946779,0.97847619,0.701543684,7.503311577,0.13413,0.02222,1.29167,0.547619048,232.04,-4.695,-2.436,2.259,35,0.2708
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,51.006274,95.3837,18,20,2,2,0,318.1368278,8,28,46,27.82197558,41.97815004,40.61176471,41.096,29.46483473,315.1390862,0.66242799,0.999479763,0.966946779,0.97847619,0.701543684,7.503311577,0.13413,0.02222,1.29167,0.547619048,232.04,-4.695,-2.436,2.259,55,0.3031
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,51.006274,95.3837,18,20,2,2,0,318.1368278,8,28,46,27.82197558,41.97815004,40.61176471,41.096,29.46483473,315.1390862,0.66242799,0.999479763,0.966946779,0.97847619,0.701543684,7.503311577,0.13413,0.02222,1.29167,0.547619048,232.04,-4.695,-2.436,2.259,75,0.295
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,51.006274,95.3837,18,20,2,2,0,318.1368278,8,28,46,27.82197558,41.97815004,40.61176471,41.096,29.46483473,315.1390862,0.66242799,0.999479763,0.966946779,0.97847619,0.701543684,7.503311577,0.13413,0.02222,1.29167,0.547619048,232.04,-4.695,-2.436,2.259,95,0.292
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,41.305895,80.1853,15,15,3,2,0,269.1164267,8,21,36,22.76719744,35.30954115,34.21568627,34.684,23.92568563,265.7003263,0.650491355,1.008844033,0.977591036,0.990971429,0.683591018,7.591437896,0.16874,0.03167,1.4375,0.4,61.05,-4.629,-2.677,1.952,15,0.2882
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,41.305895,80.1853,15,15,3,2,0,269.1164267,8,21,36,22.76719744,35.30954115,34.21568627,34.684,23.92568563,265.7003263,0.650491355,1.008844033,0.977591036,0.990971429,0.683591018,7.591437896,0.16874,0.03167,1.4375,0.4,61.05,-4.629,-2.677,1.952,35,0.2885
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,41.305895,80.1853,15,15,3,2,0,269.1164267,8,21,36,22.76719744,35.30954115,34.21568627,34.684,23.92568563,265.7003263,0.650491355,1.008844033,0.977591036,0.990971429,0.683591018,7.591437896,0.16874,0.03167,1.4375,0.4,61.05,-4.629,-2.677,1.952,55,0.2867
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,41.305895,80.1853,15,15,3,2,0,269.1164267,8,21,36,22.76719744,35.30954115,34.21568627,34.684,23.92568563,265.7003263,0.650491355,1.008844033,0.977591036,0.990971429,0.683591018,7.591437896,0.16874,0.03167,1.4375,0.4,61.05,-4.629,-2.677,1.952,75,0.2864
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,41.305895,80.1853,15,15,3,2,0,269.1164267,8,21,36,22.76719744,35.30954115,34.21568627,34.684,23.92568563,265.7003263,0.650491355,1.008844033,0.977591036,0.990971429,0.683591018,7.591437896,0.16874,0.03167,1.4375,0.4,61.05,-4.629,-2.677,1.952,95,0.2828
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,73.88979,140.8375,30,28,2,3,0,442.2256428,11,36,66,39.7877415,62.63583394,60.31372549,61.056,42.7364012,474.9485269,0.631551452,0.994219586,0.957360722,0.969142857,0.678355575,7.538865507,0.11679,0.02121,1.2197,0.317460317,240.05,-4.197,-2.46,1.737,15,0.4
